test_code,test_name,test_type
X602161,"ΒΙΟΨΙΑ ΔΕΡΜΑΤΟΣ, ΥΠΟΔΟΡΙΟΥ ΙΣΤΟΥ ΚΑΙ/Ή ΒΛΕΝΝΟΓΟΝΟΥ (ΣΥΜΠΕΡΙΛΑΜΒΑΝΟΜΕΝΗΣ ΑΠΛΗΣ ΣΥΓΚΛΕΙΣΗΣ), ΕΚΤΟΣ ΑΝ ΚΑΤΑΓΡΑΦΕΤΑΙ ΔΙΑΦΟΡΕΤΙΚΑ· ΚΑΘΕ ΞΕΧΩΡΙΣΤΗ/ΕΠΙΠΛΕΟΝ ΒΛΑΒΗ (ΝΑ ΚΑΤΑΓΡΑΦΕΤΑΙ ΞΕΧΩΡΙΣΤΑ ΕΠΙΠΛΕΟΝ ΤΟΥ ΚΩΔΙΚΟΥ ΤΗΣ ΑΡΧΙΚΗΣ ΔΙΑΔΙΚΑΣΙΑΣ)",PATHOLOGY
X603469,"ΒΙΟΨΙΑ ΤΜΗΜΑΤΟΣ ΝΥΧΙΟΥ (Π.Χ. ΠΛΑΚΑ, ΚΟΙΤΗ, ΜΗΤΡΑ, ΥΠΩΝΥΧΙΟ, ΕΓΓΥΣ ΚΑΙ ΠΛΕΥΡΙΚΕΣ ΠΤΥΧΕΣ) (ΞΕΧΩΡΙΣΤΗ ΔΙΑΔΙΚΑΣΙΑ)",PATHOLOGY
X613959,"ΚΑΤΑΣΤΡΟΦΗ (Π.Χ. ΧΕΙΡΟΥΡΓΙΚΗ ΜΕ ΛΕΪΖΕΡ, ΗΛΕΚΤΡΟΧΕΙΡΟΥΡΓΙΚΗ, ΚΡΥΟΧΕΙΡΟΥΡΓΙΚΗ, ΧΗΜΙΚΗ ΧΕΙΡΟΥΡΓΙΚΗ, ΧΕΙΡΟΥΡΓΙΚΗ ΑΠΟΞΕΣΗ), ΠΡΟΚΑΡΚΙΝΙΚΕΣ ΒΛΑΒΕΣ (Π.Χ. ΑΚΤΙΝΙΚΕΣ ΚΕΡΑΤΩΣΕΙΣ), ΠΡΩΤΗ ΒΛΑΒΗ",IMAGING
X613965,"ΚΑΤΑΣΤΡΟΦΗ (Π.Χ. ΧΕΙΡΟΥΡΓΙΚΗ ΜΕ ΛΕΪΖΕΡ, ΗΛΕΚΤΡΟΧΕΙΡΟΥΡΓΙΚΗ, ΚΡΥΟΧΕΙΡΟΥΡΓΙΚΗ, ΧΗΜΙΚΗ ΧΕΙΡΟΥΡΓΙΚΗ, ΧΕΙΡΟΥΡΓΙΚΗ ΑΠΟΞΕΣΗ), ΠΡΟΚΑΡΚΙΝΙΚΕΣ ΒΛΑΒΕΣ (Π.Χ. ΑΚΤΙΝΙΚΕΣ ΚΕΡΑΤΩΣΕΙΣ), ΑΠΟ ΔΕΥΤΕΡΗ ΕΩΣ ΔΕΚΑΤΗ ΤΕΤΑΡΤΗ ΒΛΑΒΗ, ΚΑΘΕ ΜΙΑ (ΚΑΤΑΓΡΑΦΕΤΑΙ ΧΩΡΙΣΤΑ ΩΣ ΠΡΟΣΘΗΚΗ ΣΤΟΝ ΚΩΔΙΚΟ ΤΗΣ ΠΡΩΤΗΣ ΒΛΑΒΗΣ)",IMAGING
X613967,"ΚΑΤΑΣΤΡΟΦΗ (Π.Χ. ΧΕΙΡΟΥΡΓΙΚΗ ΜΕ ΛΕΪΖΕΡ, ΗΛΕΚΤΡΟΧΕΙΡΟΥΡΓΙΚΗ, ΚΡΥΟΧΕΙΡΟΥΡΓΙΚΗ, ΧΗΜΙΚΗ ΧΕΙΡΟΥΡΓΙΚΗ, ΧΕΙΡΟΥΡΓΙΚΗ ΑΠΟΞΕΣΗ), ΠΡΟΚΑΡΚΙΝΙΚΕΣ ΒΛΑΒΕΣ (Π.Χ. ΑΚΤΙΝΙΚΕΣ ΚΕΡΑΤΩΣΕΙΣ), 15 Ή ΠΕΡΙΣΣΟΤΕΡΕΣ ΒΛΑΒΕΣ",IMAGING
X614179,"ΚΑΤΑΣΤΡΟΦΗ (Π.Χ. ΧΕΙΡΟΥΡΓΙΚΗ ΜΕ ΛΕΪΖΕΡ, ΗΛΕΚΤΡΟΧΕΙΡΟΥΡΓΙΚΗ, ΚΡΥΟΧΕΙΡΟΥΡΓΙΚΗ, ΧΗΜΙΚΗ ΧΕΙΡΟΥΡΓΙΚΗ, ΧΕΙΡΟΥΡΓΙΚΗ ΑΠΟΞΕΣΗ), ΚΑΛΟΗΘΩΝ ΒΛΑΒΩΝ ΕΚΤΟΣ ΑΠΟ ΑΚΡΟΧΟΡΔΟΝΕΣ Ή ΔΕΡΜΑΤΙΚΕΣ ΑΓΓΕΙΑΚΕΣ ΕΚΦΥΤΙΚΕΣ ΒΛΑΒΕΣ, ΕΩΣ ΚΑΙ 14 ΒΛΑΒΕΣ",DIAGNOSTIC_OTHER
X614181,"ΚΑΤΑΣΤΡΟΦΗ (Π.Χ. ΧΕΙΡΟΥΡΓΙΚΗ ΜΕ ΛΕΪΖΕΡ, ΗΛΕΚΤΡΟΧΕΙΡΟΥΡΓΙΚΗ, ΚΡΥΟΧΕΙΡΟΥΡΓΙΚΗ, ΧΗΜΙΚΗ ΧΕΙΡΟΥΡΓΙΚΗ, ΧΕΙΡΟΥΡΓΙΚΗ ΑΠΟΞΕΣΗ), ΚΑΛΟΗΘΩΝ ΒΛΑΒΩΝ ΕΚΤΟΣ ΑΠΟ ΑΚΡΟΧΟΡΔΟΝΕΣ Ή ΔΕΡΜΑΤΙΚΕΣ ΑΓΓΕΙΑΚΕΣ ΕΚΦΥΤΙΚΕΣ ΒΛΑΒΕΣ, 15 Ή ΠΕΡΙΣΣΟΤΕΡΕΣ ΒΛΑΒΕΣ",DIAGNOSTIC_OTHER
X614479,"ΚΑΤΑΣΤΡΟΦΗ, ΚΑΚΟΗΘΗΣ ΒΛΑΒΗ (Π.Χ. ΧΕΙΡΟΥΡΓΙΚΗ ΜΕ ΛΕΪΖΕΡ, ΗΛΕΚΤΡΟΧΕΙΡΟΥΡΓΙΚΗ, ΚΡΥΟΧΕΙΡΟΥΡΓΙΚΗ, ΧΗΜΙΚΗ ΧΕΙΡΟΥΡΓΙΚΗ, ΧΕΙΡΟΥΡΓΙΚΗ ΑΠΟΞΕΣΗ), ΚΟΡΜΟΣ, ΑΝΩ Ή ΚΑΤΩ ΑΚΡΑ ΔΙΑΜΕΤΡΟΣ ΒΛΑΒΗΣ 0.5 cm Ή ΛΙΓΟΤΕΡΟ",DIAGNOSTIC_OTHER
X614481,"ΚΑΤΑΣΤΡΟΦΗ, ΚΑΚΟΗΘΗΣ ΒΛΑΒΗ (Π.Χ. ΧΕΙΡΟΥΡΓΙΚΗ ΜΕ ΛΕΪΖΕΡ, ΗΛΕΚΤΡΟΧΕΙΡΟΥΡΓΙΚΗ, ΚΡΥΟΧΕΙΡΟΥΡΓΙΚΗ, ΧΗΜΙΚΗ ΧΕΙΡΟΥΡΓΙΚΗ, ΧΕΙΡΟΥΡΓΙΚΗ ΑΠΟΞΕΣΗ), ΚΟΡΜΟΣ, ΑΝΩ Ή ΚΑΤΩ ΑΚΡΑ ΔΙΑΜΕΤΡΟΣ ΒΛΑΒΗΣ 0.6 ΕΩΣ 1.0 cm",DIAGNOSTIC_OTHER
X614483,"ΚΑΤΑΣΤΡΟΦΗ, ΚΑΚΟΗΘΗΣ ΒΛΑΒΗ (Π.Χ. ΧΕΙΡΟΥΡΓΙΚΗ ΜΕ ΛΕΪΖΕΡ, ΗΛΕΚΤΡΟΧΕΙΡΟΥΡΓΙΚΗ, ΚΡΥΟΧΕΙΡΟΥΡΓΙΚΗ, ΧΗΜΙΚΗ ΧΕΙΡΟΥΡΓΙΚΗ, ΧΕΙΡΟΥΡΓΙΚΗ ΑΠΟΞΕΣΗ), ΚΟΡΜΟΣ, ΑΝΩ Ή ΚΑΤΩ ΑΚΡΑ ΔΙΑΜΕΤΡΟΣ ΒΛΑΒΗΣ 1.1 ΕΩΣ 2.0 cm",DIAGNOSTIC_OTHER
X614485,"ΚΑΤΑΣΤΡΟΦΗ, ΚΑΚΟΗΘΗΣ ΒΛΑΒΗ (Π.Χ. ΧΕΙΡΟΥΡΓΙΚΗ ΜΕ ΛΕΪΖΕΡ, ΗΛΕΚΤΡΟΧΕΙΡΟΥΡΓΙΚΗ, ΚΡΥΟΧΕΙΡΟΥΡΓΙΚΗ, ΧΗΜΙΚΗ ΧΕΙΡΟΥΡΓΙΚΗ, ΧΕΙΡΟΥΡΓΙΚΗ ΑΠΟΞΕΣΗ), ΚΟΡΜΟΣ, ΑΝΩ Ή ΚΑΤΩ ΑΚΡΑ ΔΙΑΜΕΤΡΟΣ ΒΛΑΒΗΣ 2.1 ΕΩΣ 3.0 cm",DIAGNOSTIC_OTHER
X614487,"ΚΑΤΑΣΤΡΟΦΗ, ΚΑΚΟΗΘΗΣ ΒΛΑΒΗ (Π.Χ. ΧΕΙΡΟΥΡΓΙΚΗ ΜΕ ΛΕΪΖΕΡ, ΗΛΕΚΤΡΟΧΕΙΡΟΥΡΓΙΚΗ, ΚΡΥΟΧΕΙΡΟΥΡΓΙΚΗ, ΧΗΜΙΚΗ ΧΕΙΡΟΥΡΓΙΚΗ, ΧΕΙΡΟΥΡΓΙΚΗ ΑΠΟΞΕΣΗ), ΚΟΡΜΟΣ, ΑΝΩ Ή ΚΑΤΩ ΑΚΡΑ ΔΙΑΜΕΤΡΟΣ ΒΛΑΒΗΣ 3.1 ΕΩΣ 4.0 cm",DIAGNOSTIC_OTHER
X614491,"ΚΑΤΑΣΤΡΟΦΗ, ΚΑΚΟΗΘΗΣ ΒΛΑΒΗ (Π.Χ. ΧΕΙΡΟΥΡΓΙΚΗ ΜΕ ΛΕΪΖΕΡ, ΗΛΕΚΤΡΟΧΕΙΡΟΥΡΓΙΚΗ, ΚΡΥΟΧΕΙΡΟΥΡΓΙΚΗ, ΧΗΜΙΚΗ ΧΕΙΡΟΥΡΓΙΚΗ, ΧΕΙΡΟΥΡΓΙΚΗ ΑΠΟΞΕΣΗ), ΚΟΡΜΟΣ, ΑΝΩ Ή ΚΑΤΩ ΑΚΡΑ ΔΙΑΜΕΤΡΟΣ ΒΛΑΒΗΣ ΠΑΝΩ ΑΠΟ 4.0 cm",DIAGNOSTIC_OTHER
X614499,"ΚΑΤΑΣΤΡΟΦΗ, ΚΑΚΟΗΘΗΣ ΒΛΑΒΗ (Π.Χ. ΧΕΙΡΟΥΡΓΙΚΗ ΜΕ ΛΕΪΖΕΡ, ΗΛΕΚΤΡΟΧΕΙΡΟΥΡΓΙΚΗ, ΚΡΥΟΧΕΙΡΟΥΡΓΙΚΗ, ΧΗΜΙΚΗ ΧΕΙΡΟΥΡΓΙΚΗ, ΧΕΙΡΟΥΡΓΙΚΗ ΑΠΟΞΕΣΗ), ΔΕΡΜΑ ΚΡΑΝΙΟΥ, ΑΥΧΕΝΑΣ, ΑΚΡΑ ΧΕΙΡ ΑΚΡΟΣ ΠΟΥΣ, ΟΡΓΑΝΑ ΑΝΑΠΑΡΑΓΩΓΗΣ, ΔΙΑΜΕΤΡΟΣ ΒΛΑΒΗΣ 0.5 cm Ή ΛΙΓΟΤΕΡΟ",DIAGNOSTIC_OTHER
X614501,"ΚΑΤΑΣΤΡΟΦΗ, ΚΑΚΟΗΘΗΣ ΒΛΑΒΗ (Π.Χ. ΧΕΙΡΟΥΡΓΙΚΗ ΜΕ ΛΕΪΖΕΡ, ΗΛΕΚΤΡΟΧΕΙΡΟΥΡΓΙΚΗ, ΚΡΥΟΧΕΙΡΟΥΡΓΙΚΗ, ΧΗΜΙΚΗ ΧΕΙΡΟΥΡΓΙΚΗ, ΧΕΙΡΟΥΡΓΙΚΗ ΑΠΟΞΕΣΗ), ΔΕΡΜΑ ΚΡΑΝΙΟΥ, ΑΥΧΕΝΑΣ, ΑΚΡΑ ΧΕΙΡ ΑΚΡΟΣ ΠΟΥΣ, ΟΡΓΑΝΑ ΑΝΑΠΑΡΑΓΩΓΗΣ, ΔΙΑΜΕΤΡΟΣ ΒΛΑΒΗΣ 0.6 ΕΩΣ 1.0 cm",DIAGNOSTIC_OTHER
X614503,"ΚΑΤΑΣΤΡΟΦΗ, ΚΑΚΟΗΘΗΣ ΒΛΑΒΗ (Π.Χ. ΧΕΙΡΟΥΡΓΙΚΗ ΜΕ ΛΕΪΖΕΡ, ΗΛΕΚΤΡΟΧΕΙΡΟΥΡΓΙΚΗ, ΚΡΥΟΧΕΙΡΟΥΡΓΙΚΗ, ΧΗΜΙΚΗ ΧΕΙΡΟΥΡΓΙΚΗ, ΧΕΙΡΟΥΡΓΙΚΗ ΑΠΟΞΕΣΗ), ΔΕΡΜΑ ΚΡΑΝΙΟΥ, ΑΥΧΕΝΑΣ, ΑΚΡΑ ΧΕΙΡ ΑΚΡΟΣ ΠΟΥΣ, ΟΡΓΑΝΑ ΑΝΑΠΑΡΑΓΩΓΗΣ, ΔΙΑΜΕΤΡΟΣ ΒΛΑΒΗΣ 1.1 ΕΩΣ 2.0 cm",DIAGNOSTIC_OTHER
X614505,"ΚΑΤΑΣΤΡΟΦΗ, ΚΑΚΟΗΘΗΣ ΒΛΑΒΗ (Π.Χ. ΧΕΙΡΟΥΡΓΙΚΗ ΜΕ ΛΕΪΖΕΡ, ΗΛΕΚΤΡΟΧΕΙΡΟΥΡΓΙΚΗ, ΚΡΥΟΧΕΙΡΟΥΡΓΙΚΗ, ΧΗΜΙΚΗ ΧΕΙΡΟΥΡΓΙΚΗ, ΧΕΙΡΟΥΡΓΙΚΗ ΑΠΟΞΕΣΗ), ΔΕΡΜΑ ΚΡΑΝΙΟΥ, ΑΥΧΕΝΑΣ, ΑΚΡΑ ΧΕΙΡ ΑΚΡΟΣ ΠΟΥΣ, ΟΡΓΑΝΑ ΑΝΑΠΑΡΑΓΩΓΗΣ, ΔΙΑΜΕΤΡΟΣ ΒΛΑΒΗΣ 2.1 ΕΩΣ 3.0 cm",DIAGNOSTIC_OTHER
X614507,"ΚΑΤΑΣΤΡΟΦΗ, ΚΑΚΟΗΘΗΣ ΒΛΑΒΗ (Π.Χ. ΧΕΙΡΟΥΡΓΙΚΗ ΜΕ ΛΕΪΖΕΡ, ΗΛΕΚΤΡΟΧΕΙΡΟΥΡΓΙΚΗ, ΚΡΥΟΧΕΙΡΟΥΡΓΙΚΗ, ΧΗΜΙΚΗ ΧΕΙΡΟΥΡΓΙΚΗ, ΧΕΙΡΟΥΡΓΙΚΗ ΑΠΟΞΕΣΗ), ΔΕΡΜΑ ΚΡΑΝΙΟΥ, ΑΥΧΕΝΑΣ, ΑΚΡΑ ΧΕΙΡ ΑΚΡΟΣ ΠΟΥΣ, ΟΡΓΑΝΑ ΑΝΑΠΑΡΑΓΩΓΗΣ, ΔΙΑΜΕΤΡΟΣ ΒΛΑΒΗΣ 3.1 ΕΩΣ 4.0 cm",DIAGNOSTIC_OTHER
X614511,"ΚΑΤΑΣΤΡΟΦΗ, ΚΑΚΟΗΘΗΣ ΒΛΑΒΗ (Π.Χ. ΧΕΙΡΟΥΡΓΙΚΗ ΜΕ ΛΕΪΖΕΡ, ΗΛΕΚΤΡΟΧΕΙΡΟΥΡΓΙΚΗ, ΚΡΥΟΧΕΙΡΟΥΡΓΙΚΗ, ΧΗΜΙΚΗ ΧΕΙΡΟΥΡΓΙΚΗ, ΧΕΙΡΟΥΡΓΙΚΗ ΑΠΟΞΕΣΗ), ΔΕΡΜΑ ΚΡΑΝΙΟΥ, ΑΥΧΕΝΑΣ, ΑΚΡΑ ΧΕΙΡ ΑΚΡΟΣ ΠΟΥΣ, ΟΡΓΑΝΑ ΑΝΑΠΑΡΑΓΩΓΗΣ, ΔΙΑΜΕΤΡΟΣ ΒΛΑΒΗΣ ΠΑΝΩ ΑΠΟ 4.0 cm",DIAGNOSTIC_OTHER
X614519,"ΚΑΤΑΣΤΡΟΦΗ, ΚΑΚΟΗΘΗΣ ΒΛΑΒΗ (Π.Χ. ΧΕΙΡΟΥΡΓΙΚΗ ΜΕ ΛΕΪΖΕΡ, ΗΛΕΚΤΡΟΧΕΙΡΟΥΡΓΙΚΗ, ΚΡΥΟΧΕΙΡΟΥΡΓΙΚΗ, ΧΗΜΙΚΗ ΧΕΙΡΟΥΡΓΙΚΗ, ΧΕΙΡΟΥΡΓΙΚΗ ΑΠΟΞΕΣΗ), ΠΡΟΣΩΠΟ, ΩΤΑ, ΒΛΕΦΑΡΑ ΡΙΣ, ΧΕΙΛΗ, ΒΛΕΝΝΟΓΟΝΟΣ, ΔΙΑΜΕΤΡΟΣ ΒΛΑΒΗΣ 0.5 cm Ή ΛΙΓΟΤΕΡΟ",DIAGNOSTIC_OTHER
X614521,"ΚΑΤΑΣΤΡΟΦΗ, ΚΑΚΟΗΘΗΣ ΒΛΑΒΗ (Π.Χ. ΧΕΙΡΟΥΡΓΙΚΗ ΜΕ ΛΕΪΖΕΡ, ΗΛΕΚΤΡΟΧΕΙΡΟΥΡΓΙΚΗ, ΚΡΥΟΧΕΙΡΟΥΡΓΙΚΗ, ΧΗΜΙΚΗ ΧΕΙΡΟΥΡΓΙΚΗ, ΧΕΙΡΟΥΡΓΙΚΗ ΑΠΟΞΕΣΗ), ΠΡΟΣΩΠΟ, ΩΤΑ, ΒΛΕΦΑΡΑ ΡΙΣ, ΧΕΙΛΗ, ΒΛΕΝΝΟΓΟΝΟΣ, ΔΙΑΜΕΤΡΟΣ ΒΛΑΒΗΣ 0.6 ΕΩΣ 1.0 cm",DIAGNOSTIC_OTHER
X614523,"ΚΑΤΑΣΤΡΟΦΗ, ΚΑΚΟΗΘΗΣ ΒΛΑΒΗ (Π.Χ. ΧΕΙΡΟΥΡΓΙΚΗ ΜΕ ΛΕΪΖΕΡ, ΗΛΕΚΤΡΟΧΕΙΡΟΥΡΓΙΚΗ, ΚΡΥΟΧΕΙΡΟΥΡΓΙΚΗ, ΧΗΜΙΚΗ ΧΕΙΡΟΥΡΓΙΚΗ, ΧΕΙΡΟΥΡΓΙΚΗ ΑΠΟΞΕΣΗ), ΠΡΟΣΩΠΟ, ΩΤΑ, ΒΛΕΦΑΡΑ ΡΙΣ, ΧΕΙΛΗ, ΒΛΕΝΝΟΓΟΝΟΣ, ΔΙΑΜΕΤΡΟΣ ΒΛΑΒΗΣ 1.1 ΕΩΣ 2.0 cm",DIAGNOSTIC_OTHER
X614525,"ΚΑΤΑΣΤΡΟΦΗ, ΚΑΚΟΗΘΗΣ ΒΛΑΒΗ (Π.Χ. ΧΕΙΡΟΥΡΓΙΚΗ ΜΕ ΛΕΪΖΕΡ, ΗΛΕΚΤΡΟΧΕΙΡΟΥΡΓΙΚΗ, ΚΡΥΟΧΕΙΡΟΥΡΓΙΚΗ, ΧΗΜΙΚΗ ΧΕΙΡΟΥΡΓΙΚΗ, ΧΕΙΡΟΥΡΓΙΚΗ ΑΠΟΞΕΣΗ), ΠΡΟΣΩΠΟ, ΩΤΑ, ΒΛΕΦΑΡΑ ΡΙΣ, ΧΕΙΛΗ, ΒΛΕΝΝΟΓΟΝΟΣ, ΔΙΑΜΕΤΡΟΣ ΒΛΑΒΗΣ 2.1 ΕΩΣ 3.0 cm",DIAGNOSTIC_OTHER
X614527,"ΚΑΤΑΣΤΡΟΦΗ, ΚΑΚΟΗΘΗΣ ΒΛΑΒΗ (Π.Χ. ΧΕΙΡΟΥΡΓΙΚΗ ΜΕ ΛΕΪΖΕΡ, ΗΛΕΚΤΡΟΧΕΙΡΟΥΡΓΙΚΗ, ΚΡΥΟΧΕΙΡΟΥΡΓΙΚΗ, ΧΗΜΙΚΗ ΧΕΙΡΟΥΡΓΙΚΗ, ΧΕΙΡΟΥΡΓΙΚΗ ΑΠΟΞΕΣΗ), ΠΡΟΣΩΠΟ, ΩΤΑ, ΒΛΕΦΑΡΑ ΡΙΣ, ΧΕΙΛΗ, ΒΛΕΝΝΟΓΟΝΟΣ, ΔΙΑΜΕΤΡΟΣ ΒΛΑΒΗΣ 3.1 ΕΩΣ 4.0 cm",DIAGNOSTIC_OTHER
X614531,"ΚΑΤΑΣΤΡΟΦΗ, ΚΑΚΟΗΘΗΣ ΒΛΑΒΗ (Π.Χ. ΧΕΙΡΟΥΡΓΙΚΗ ΜΕ ΛΕΪΖΕΡ, ΗΛΕΚΤΡΟΧΕΙΡΟΥΡΓΙΚΗ, ΚΡΥΟΧΕΙΡΟΥΡΓΙΚΗ, ΧΗΜΙΚΗ ΧΕΙΡΟΥΡΓΙΚΗ, ΧΕΙΡΟΥΡΓΙΚΗ ΑΠΟΞΕΣΗ), ΠΡΟΣΩΠΟ, ΩΤΑ, ΒΛΕΦΑΡΑ ΡΙΣ, ΧΕΙΛΗ, ΒΛΕΝΝΟΓΟΝΟΣ, ΔΙΑΜΕΤΡΟΣ ΒΛΑΒΗΣ ΠΑΝΩ ΑΠΟ 4.0 cm",DIAGNOSTIC_OTHER
X614581,"ΜΙΚΡΟΓΡΑΦΙΚΗ ΤΕΧΝΙΚΗ MOHS, ΠΕΡΙΛΑΜΒΑΝΕΙ ΑΦΑΙΡΕΣΗ ΤΟΥ ΣΥΝΟΛΟΥ ΤΟΥ ΟΓΚΟΥ, ΧΕΙΡΟΥΡΓΙΚΗ ΕΚΤΟΜΗ ΙΣΤΙΚΩΝ ΔΕΙΓΜΑΤΩΝ, ΧΑΡΤΟΓΡΑΦΗΣΗ, ΧΡΩΜΑΤΙΚΗ ΚΩΔΙΚΟΠΟΙΗΣΗ ΔΕΙΓΜΑΤΩΝ, ΜΙΚΡΟΣΚΟΠΙΚΗ ΕΞΕΤΑΣΗ ΔΕΙΓΜΑΤΩΝ ΑΠΟ ΤΟΝ ΧΕΙΡΟΥΡΓΟ, ΚΑΙ ΙΣΤΟΠΑΘΟΛΟΓΙΚΗ ΠΡΟΕΤΟΙΜΑΣΙΑ ΠΕΡΙΛΑΜΒΑΝΟΥΣΑ ΧΡΩΣΗ(ΕΙΣ) ΡΟΥΤΙΝΑΣ (Π.Χ. ΑΙΜΑΤΟΞΥΛΙΝΗ ΚΑΙ ΗΩΣΙΝΗ, ΚΥΑΝΟΥ ΤΗΣ ΤΟΛΟΥΙΔΙΝΗΣ), ΚΕΦΑΛΗ, ΑΥΧΕΝΑΣ, ΑΚΡΑ ΧΕΙΡ, ΑΚΡΟΣ ΠΟΥΣ, ΟΡΓΑΝΑ ΑΝΑΠΑΡΑΓΩΓΗΣ, Ή ΟΠΟΙΑΔΗΠΟΤΕ ΤΟΠΟΘΕΣΙΑ ΜΕ ΧΕΙΡΟΥΡΓΙΚΗ ΑΜΕΣΑ ΠΕΡΙΛΑΜΒΑΝΟΥΣΑ ΜΥ, ΧΟΝΔΡΟ, ΟΣΤΟΥΝ, ΤΕΝΟΝΤΑ, ΜΕΙΖΟΝΑ ΝΕΥΡΑ, Ή ΑΓΓΕΙΑ, ΠΡΩΤΟ ΣΤΑΔΙΟ, ΕΩΣ ΚΑΙ 5 ΙΣΤΙΚΑ ΤΕΜΑΧΙΑ",HEMATOLOGY
X614583,"ΜΙΚΡΟΓΡΑΦΙΚΗ ΤΕΧΝΙΚΗ MOHS, ΠΕΡΙΛΑΜΒΑΝΕΙ ΑΦΑΙΡΕΣΗ ΤΟΥ ΣΥΝΟΛΟΥ ΤΟΥ ΟΓΚΟΥ, ΧΕΙΡΟΥΡΓΙΚΗ ΕΚΤΟΜΗ ΙΣΤΙΚΩΝ ΔΕΙΓΜΑΤΩΝ, ΧΑΡΤΟΓΡΑΦΗΣΗ, ΧΡΩΜΑΤΙΚΗ ΚΩΔΙΚΟΠΟΙΗΣΗ ΔΕΙΓΜΑΤΩΝ, ΜΙΚΡΟΣΚΟΠΙΚΗ ΕΞΕΤΑΣΗ ΔΕΙΓΜΑΤΩΝ ΑΠΟ ΤΟΝ ΧΕΙΡΟΥΡΓΟ, ΚΑΙ ΙΣΤΟΠΑΘΟΛΟΓΙΚΗ ΠΡΟΕΤΟΙΜΑΣΙΑ ΠΕΡΙΛΑΜΒΑΝΟΥΣΑ ΧΡΩΣΗ(ΕΙΣ) ΡΟΥΤΙΝΑΣ (Π.Χ. ΑΙΜΑΤΟΞΥΛΙΝΗ ΚΑΙ ΗΩΣΙΝΗ, ΚΥΑΝΟΥ ΤΗΣ ΤΟΛΟΥΙΔΙΝΗΣ), ΚΕΦΑΛΗ, ΑΥΧΕΝΑΣ, ΑΚΡΑ ΧΕΙΡ, ΑΚΡΟΣ ΠΟΥΣ, ΟΡΓΑΝΑ ΑΝΑΠΑΡΑΓΩΓΗΣ, Ή ΟΠΟΙΑΔΗΠΟΤΕ ΤΟΠΟΘΕΣΙΑ ΜΕ ΧΕΙΡΟΥΡΓΙΚΗ ΑΜΕΣΑ ΠΕΡΙΛΑΜΒΑΝΟΥΣΑ ΜΥ, ΧΟΝΔΡΟ, ΟΣΤΟΥΝ, ΤΕΝΟΝΤΑ, ΜΕΙΖΟΝΑ ΝΕΥΡΑ, Ή ΑΓΓΕΙΑ, ΚΑΘΕ ΕΠΙΠΛΕΟΝ ΣΤΑΔΙΟ ΜΕΤΑ ΤΟ ΠΡΩΤΟ ΣΤΑΔΙΟ, ΕΩΣ ΚΑΙ 5 ΙΣΤΙΚΑ ΤΕΜΑΧΙΑ (ΚΑΤΑΓΡΑΦΕΤΑΙ ΧΩΡΙΣΤΑ ΩΣ ΠΡΟΣΘΗΚΗ ΣΤΟΝ ΚΩΔΙΚΟ ΠΡΩΤΟΓΕΝΟΥΣ ΔΙΑΔΙΚΑΣΙΑΣ)",HEMATOLOGY
X614585,"ΜΙΚΡΟΓΡΑΦΙΚΗ ΤΕΧΝΙΚΗ MOHS, ΠΕΡΙΛΑΜΒΑΝΕΙ ΑΦΑΙΡΕΣΗ ΤΟΥ ΣΥΝΟΛΟΥ ΤΟΥ ΟΓΚΟΥ, ΧΕΙΡΟΥΡΓΙΚΗ ΕΚΤΟΜΗ ΙΣΤΙΚΩΝ ΔΕΙΓΜΑΤΩΝ, ΧΑΡΤΟΓΡΑΦΗΣΗ, ΧΡΩΜΑΤΙΚΗ ΚΩΔΙΚΟΠΟΙΗΣΗ ΔΕΙΓΜΑΤΩΝ, ΜΙΚΡΟΣΚΟΠΙΚΗ ΕΞΕΤΑΣΗ ΔΕΙΓΜΑΤΩΝ ΑΠΟ ΤΟΝ ΧΕΙΡΟΥΡΓΟ, ΚΑΙ ΙΣΤΟΠΑΘΟΛΟΓΙΚΗ ΠΡΟΕΤΟΙΜΑΣΙΑ ΠΕΡΙΛΑΜΒΑΝΟΥΣΑ ΧΡΩΣΗ(ΕΙΣ) ΡΟΥΤΙΝΑΣ (Π.Χ. ΑΙΜΑΤΟΞΥΛΙΝΗ ΚΑΙ ΗΩΣΙΝΗ, ΚΥΑΝΟΥ ΤΗΣ ΤΟΛΟΥΙΔΙΝΗΣ), ΑΠΟ ΤΟΝ ΚΟΡΜΟ, ΤΑ ΑΝΩ Ή ΚΑΤΩ ΑΚΡΑ, ΠΡΩΤΟ ΣΤΑΔΙΟ ΕΩΣ ΚΑΙ 5 ΙΣΤΙΚΑ ΤΕΜΑΧΙΑ",HEMATOLOGY
